date,pred_ret_1d,prob_up_1d,pred_ret_3d,prob_up_3d,pred_ret_5d,prob_up_5d,pred_ret_10d,prob_up_10d,pred_ret_20d,prob_up_20d,pred_ret_60d,prob_up_60d
2025-06-20,-0.006677489014741292,0.345600676496407,-0.01579795249964665,0.3205954551129808,-0.0226908419572308,0.38814747914096775,-0.019521305789601977,0.4060071116260875,-0.0257222793526182,0.4072589649183046,0.06194396640112066,0.5057720879078292
2025-06-23,-0.00660332013646206,0.32978761235882764,-0.01598763511200259,0.3232098813042142,-0.020912123321709,0.3747927485120263,-0.02684032623162587,0.39637756219470016,-0.03383109836974588,0.4054514148777553,0.08512636105039381,0.5881408437111477
2025-06-24,-0.003966991587468178,0.3301032687544959,-0.010719111577334932,0.3482592486340658,-0.010446448106869212,0.41420541475305966,-0.02272651900727231,0.43000116986442377,-0.010760732038428485,0.46575004991901303,0.11770435004090057,0.6659252682886837
2025-06-25,-0.003790231282962431,0.30802598215165905,-0.011387382277011767,0.397065400031378,-0.01320282376658585,0.41179277600457653,-0.025664900002571187,0.42068521688900606,-0.015541773219878648,0.451609093289412,0.10423706740464642,0.6690635132310092
2025-06-26,-0.0018599518912653609,0.35088066546840935,-0.018708550482281438,0.32442322676726815,-0.018135253716150594,0.4219777237646981,-0.02534019507573999,0.4262206199348147,-0.026646781807851096,0.45744815013932677,0.10549682989375299,0.6455814020143069
2025-06-27,-0.003821676318924761,0.33957927974937785,-0.016809320817339525,0.35035833613304174,-0.01904663266259977,0.4311682731764646,-0.017471538394801873,0.46409061045557715,-0.0122677359257072,0.4838837285138649,0.11360553890913117,0.6808610046291387
2025-06-30,-0.0045174010368513665,0.33856606551331386,-0.019273921111354956,0.3818479899162122,-0.02296145182923605,0.4247623252237993,-0.016430944750541895,0.4733538658084244,-0.009523158274925399,0.5095286761933138,0.12840245216859356,0.7348413109797767
2025-07-01,-0.00822481086503083,0.334060808414243,-0.0302695187812305,0.320299598819336,-0.0368645747107031,0.3708340776241796,-0.0375966514777376,0.38606072916216816,-0.03953346678241492,0.4284890799667828,0.09093954446582586,0.6620311632619078
2025-07-02,-0.004086367969641257,0.3493707228006184,-0.018579726323817203,0.33834058703309816,-0.025732318143269893,0.46206167917281876,-0.024168255396624545,0.45848620285760355,-0.010949050143995286,0.4630238626682696,0.09173089997056819,0.6737436934638209
2025-07-03,-0.0043864608985780896,0.3790053255796822,-0.026469953156453542,0.3498603370516521,-0.04133640166175097,0.3917822929961459,-0.03446379636488824,0.3676613016750209,-0.052488659719637856,0.37359235369453675,0.0858336507342746,0.640674099368804
2025-07-04,-0.001812771222501664,0.41919083540883234,-0.01706135176558799,0.35091090867320723,-0.033552370623513156,0.35844096473563025,-0.03837245755607122,0.3264474742478647,0.022950483246046878,0.44887412091640416,0.09613152057281718,0.5903593498826558
2025-07-07,-0.004425614511384989,0.42735650116966395,-0.023521880151297955,0.3021614972437799,-0.04142446436588505,0.311228065916216,-0.050918773638803455,0.2724487620990607,0.0034046560685048934,0.3915561417883201,0.06647422897800834,0.5008446628119859
2025-07-08,0.005140206080814312,0.41275249977930156,-0.006004602380403821,0.2556803989100813,-0.007156595782279278,0.5040258365494421,-0.015439558943427377,0.4253551235048396,0.06721619646893051,0.48180630436633687,-0.05145208719888711,0.4046485900359128
2025-07-09,-0.0010985839200707984,0.4222085481455507,-0.0012185970243319515,0.413160147546928,-0.018296685875682596,0.4135379780465256,-0.03381243356624416,0.31295317918474036,0.035911348853652394,0.4124820965131982,-0.03329270903942045,0.3607647200600013
2025-07-10,-0.0010308500364453483,0.379397796486362,-0.009186360310691664,0.36045785366476174,-0.022627832551120136,0.41040117023854444,-0.016187500128611337,0.3634363181793411,0.045865992056925736,0.41726445405926244,-0.07110708403828951,0.348083861903859
2025-07-11,-0.004026957642266515,0.3811083099517936,-0.018897074276490896,0.3485557851005122,-0.033384108429434414,0.35302711251536334,-0.028394454624223537,0.3112883272039724,0.02714712238411092,0.39710400325033485,-0.04718415295827751,0.3611649631638631
2025-07-14,-0.005097002390880227,0.3992781852332967,-0.02541091648581111,0.32441290737036865,-0.037885852775381965,0.32883592261002265,-0.03227310297797933,0.29121288183787336,0.02073356518066497,0.4064669855943228,-0.028916055553597088,0.3776777104613155
2025-07-15,-0.0003034053862756976,0.4576283442277592,-0.004056896782053641,0.3924160078514917,-0.015977897336219342,0.4691912538951391,-0.014335772216760386,0.3420488595161977,0.030424493814917436,0.39585950975012707,-0.04337970470773621,0.3023923702732552
2025-07-16,-0.0010913008412717778,0.4348095771562351,-0.006150699819646149,0.3992311188750416,-0.01426984808207065,0.4027368061801043,-0.00672203183540428,0.3761833098646332,0.04326935856316364,0.4695459453503949,0.04724761956797879,0.4907327009513335
2025-07-17,-0.0005199158585969593,0.4492793337493249,-0.0015745701422640286,0.45871696849116367,-0.012935309406765703,0.4302287774863043,-0.013297788077065517,0.3551787067931153,0.028090718875043046,0.42360134988346243,0.030836382411814967,0.4796402278089302
2025-07-18,0.0028337245163528586,0.4797225200711534,0.0010046380363092017,0.48584126779049414,-0.012472800394369703,0.4247755759382855,-0.004638663208998709,0.39809791843276116,0.04981094886730091,0.48784389200726513,0.060709535870014604,0.5403612867977499
2025-07-21,0.0012845698844478695,0.4425644814718638,-0.0005416307680037964,0.4963711801761416,-0.017607650890082885,0.39673523718839865,-0.006569933732410426,0.37064711627050007,0.04092378279672437,0.4513245925031715,0.04442501162023842,0.5168853890053772
2025-07-22,0.0014404658831920468,0.4297112625965694,0.005449915824870522,0.5041985106041811,-0.012241607644412292,0.42722847570596356,-0.003926646230398383,0.41176491843634216,0.04500427141368796,0.46617911684293695,0.04356074497922927,0.5474479053560619
2025-07-23,0.0005237266098283005,0.43340983144558093,-0.0031690138192229387,0.4064441174240382,-0.010702475241228276,0.4208260291751909,-0.004145795510457562,0.3867198540680422,0.053580033423902135,0.46912250496997565,0.05464039784445849,0.5449852235246662
2025-07-24,-0.0014307009681752915,0.4082180009524386,-0.002200973818359638,0.4073329267360219,-0.012400070696277627,0.4198116930922675,0.0016104063928681707,0.425750746782051,0.06391548615526423,0.515175827630064,0.06329842157820655,0.6037775723605443
2025-07-25,-0.0032781448154181156,0.40400844852036155,-0.006526509171165828,0.4002521744488187,-0.012634500090576851,0.3917787606585326,-0.009113457886538457,0.3769563083387799,0.054287139859505965,0.49944747548505836,0.09085058071300593,0.6178330803326334
2025-07-28,-0.004343044666849735,0.4044908355118672,-0.010065975267740161,0.35205564478707185,-0.013288697236315263,0.3720869300766645,-0.01955059551667689,0.31385316422849513,0.04042357251965555,0.41655058594633665,0.054381931782263054,0.5362187355181763
2025-07-29,0.0023528209294098393,0.448439380996865,0.011103741556470523,0.42240190782129866,0.012888541137762022,0.5139413676474026,0.007125325248922354,0.4600766388005374,0.08411736946314767,0.5322234512260409,0.03281968999754737,0.5391833409970148
2025-07-30,-0.0033044690679337515,0.42188110687651176,4.78867889071484e-06,0.4174624421021992,-0.003562347357004874,0.42763050682956555,-0.00334161981378689,0.37261528746616174,0.06354055812723253,0.4826233950273748,0.06366372756872817,0.5451377549551311
2025-07-31,-0.0005914096882110208,0.456079630804578,0.003463692556583048,0.41698162297893127,0.009436950567296262,0.49441968280482357,0.010320167329740212,0.42292220618085,0.0711683717879257,0.5253789040312218,0.06364356556961671,0.5318124254478808
2025-08-01,0.0027929583104547703,0.46873455723830254,0.008891397891115642,0.45823306084000126,0.015547095444837603,0.5337261204228541,0.029226989980089213,0.48116736897081963,0.07645500255919689,0.5437407754332272,0.02593684980996092,0.5136470427865647
2025-08-04,0.0006099566602962264,0.44494877862725246,0.002008575208655725,0.4327186943652623,0.007481460407064544,0.4695163672589304,0.009810816128541903,0.4328922284353031,0.058380452993546106,0.5201936986600053,0.07117135993199712,0.5800394224418263
2025-08-05,-0.002056488119583827,0.4220533919350363,-0.0030256683596546104,0.4653429571343734,0.006263625829817318,0.4571554130375699,-0.00020903277129789854,0.3926741628127149,0.0533529948935249,0.5353597216513091,0.12314885227588879,0.6584112395111358
2025-08-06,-0.00020986303212202977,0.4175517630505222,-0.006178597410664807,0.4254318248246577,-0.0010972489454846171,0.439987797240818,-6.6023621972086425e-06,0.4027874018026793,0.05919516562766704,0.5428662095452345,0.09846002577803921,0.6444542580786413
2025-08-07,0.0019023117323682076,0.43166092810284645,-0.0036664133957105185,0.3967220046905711,-4.414530662100527e-05,0.443647973803379,0.0005166564855474989,0.413446347780749,0.05855324515813097,0.5325986716371692,0.1083484227923433,0.6297700348992732
2025-08-08,0.0028344969366949037,0.4608368536388048,0.003968812625162629,0.43369468509891257,0.010980471766472075,0.49382940311654505,0.003427412855865364,0.4243706491141631,0.05691488812206188,0.5277754833642743,0.10299503104515721,0.6130334081741168
2025-08-11,0.004586027948629675,0.4521725834473506,0.005362331801907861,0.42623876053867016,0.002375310655696891,0.47175974463863246,0.015955559101424804,0.5066052374373381,0.07762266430605952,0.6005150334728923,0.11043393184540468,0.6488646977403077
2025-08-12,0.0019071900622724951,0.4197573435445229,-0.005687356443708765,0.39938270137517595,-0.012306988800988216,0.4009365106510938,-0.005364189680553199,0.41651393993830643,0.042477936604707806,0.49726548155683487,0.08475611424622523,0.6298547743018168
2025-08-13,0.0034556442731980617,0.43640352116243264,3.436761017000002e-05,0.4349421194425699,-0.0047432950363986166,0.43832576504880916,-0.0017632539202975287,0.42193267076773405,0.048085505092885165,0.4900661385307353,0.07114804937711874,0.6111521532052202
2025-08-14,0.0031961562590103443,0.434166122958235,-0.002040017329154235,0.3926032617433406,-0.007398637002107995,0.42946420470850355,-0.006408411885093548,0.38514666892369975,0.03578211257941543,0.4343744517562172,0.051276907111580554,0.5404385157691477
2025-08-15,0.002632434499420859,0.3972444829862552,7.655606383218452e-05,0.3866080213132092,-0.009212664431144253,0.43505004888696075,0.0018921806610625947,0.3861774895933236,0.036384877352641495,0.4271620095487356,0.005873455479649567,0.4784763723895612
2025-08-18,0.004453294732090339,0.4028402513519616,0.01123549524143566,0.47538290983749154,0.0024524558487282033,0.4874835995312711,0.007888385389742517,0.3779561484671888,0.03276616441171125,0.375253366756233,0.006104240149708863,0.4915492433881919
2025-08-19,0.003545368856327941,0.41166126251318075,0.004924116440560421,0.47275456899618207,-0.0013709910029781908,0.45534149051305167,0.010495866064469972,0.41513073981279947,0.054546079724559764,0.47399202677056135,0.06834620249622156,0.5867605352020218
2025-08-20,0.0018934215714275597,0.3904256061595354,0.008308264121389655,0.49526670915943755,0.0004034844327883043,0.46471542529990945,0.013703273891840992,0.4541174986507079,0.06690392666428005,0.525595628108427,0.079566321635328,0.6222136564416432
2025-08-21,0.002035421873072496,0.40915851205276127,-0.0004783934171585062,0.37924234708950444,-0.003027008277666587,0.4457749462154243,0.009634684374034764,0.43827033348741473,0.05949396330307142,0.5027590717705328,0.09946466431911063,0.6049557344446161
2025-08-22,0.0007836039954278298,0.3943536030068819,0.0012220354851661267,0.4048315392281353,-0.0016800012724692438,0.4628827552136694,0.013876926446330946,0.47430983531228904,0.060681325537432336,0.5157393613980233,0.09255311796030967,0.5976995530530208
2025-08-25,0.007745189029831828,0.42730325662666796,0.019345943070638336,0.4183835606431663,0.029691828151993796,0.6031791442804684,0.05464126020606698,0.6242928336288458,0.08974589403806366,0.5605260439902345,0.010801794223964458,0.5020457459286778
2025-08-26,0.0025395011719503593,0.41401232924252945,0.009343730221644145,0.4330263946893625,0.01617635285116319,0.5049765617274229,0.029294173829884262,0.5007515686226224,0.07330818659885484,0.5484633639028644,0.10635221148148899,0.6110628128091256
2025-08-27,0.007829333432720197,0.4405737889368062,0.011887535374157454,0.4202226824746796,0.022996268108680443,0.5465307875984114,0.03826175941870099,0.5380051595492193,0.07118035333266287,0.568752168443264,0.062242696379240466,0.4905194212925287
2025-08-28,0.0065948324314174115,0.39474197899673996,0.013476026722535096,0.4231167931589015,0.013122785442288757,0.49289876149376183,0.0321538357537462,0.5461224258245972,0.06615715863633696,0.5749664683183727,0.010520722878480866,0.44599197123570133
2025-08-29,0.0029892752026619016,0.39939095064747304,0.009829598370731864,0.430961907362036,0.018342980238056434,0.46663220168527403,0.018370064345372406,0.4677569269764748,0.051099817661047,0.53815585554462,0.06523684426473482,0.5100668939574553
2025-09-01,0.001078490267877349,0.389816790399268,0.02045908740522788,0.496392184741603,0.031059493905297164,0.5633136215071143,0.021441565256983777,0.4867683768551239,0.04708357783021965,0.5587579944045439,0.07777368602102502,0.5542226544511174
2025-09-02,0.008583998614945174,0.4314929378804325,0.014158315553775485,0.3897093830035456,0.030809443793615512,0.5423763738241857,0.04767574139344284,0.5882869057277611,0.07843022381860504,0.5901079487061457,0.0024114540119903813,0.4165210168807629
2025-09-03,0.001970860411353848,0.41148704865821895,0.014295842601438413,0.44742908887056865,0.026061205304900626,0.5174086136800108,0.025802888598610473,0.4822368045010124,0.048018634819134584,0.5250719843189545,0.03698314844804123,0.4266932382295612
2025-09-04,0.010098080644531306,0.48429101218723214,0.02425963893123679,0.5179624850692819,0.044149383549182464,0.6222047418252904,0.04607100435510854,0.5655888946891446,0.05088335772738938,0.514309002048258,0.03250565435601366,0.348848185164481
2025-09-05,0.03461510041822336,0.494768511884857,0.05406572766277824,0.4254497050986424,0.06394866158720462,0.5382158591795598,0.08755821472621213,0.712170110097458,0.15148385371352202,0.5599167614254084,-0.29105184637437337,0.06981221296266082
2025-09-08,0.02375545976870094,0.4560668982402971,0.0402906725401481,0.4360569164896326,0.05686820345520685,0.47764549613454105,0.1081235690120418,0.6577416429791654,0.11690231865118074,0.4570301666342288,-0.29532029910470226,0.07104132485426068
2025-09-09,0.014057317622793074,0.4619119075276035,0.04217517700057387,0.47147864091577224,0.07080490052965019,0.5966983082434199,0.08699874256676725,0.598966974888462,0.10819429106055216,0.5435960825295147,-0.19450743271784324,0.11567372213822714
2025-09-10,0.007336105464602719,0.40631774699568834,0.022113815667423327,0.4000131288125111,0.045590237639550835,0.4957296881270617,0.08965147055455062,0.620370406396588,0.10440657780106616,0.5402023280716886,-0.19389276028621305,0.11721321809914897
2025-09-11,0.00689159494928343,0.38045423524448285,0.014674709768715884,0.3651551694940729,0.02650216722142198,0.4631375572460853,0.06952191641977258,0.595605716705869,0.07296897231054064,0.49424226957492035,-0.18456608423884557,0.12187992002149009
2025-09-12,0.016901417168528762,0.47790056296106076,0.053461371909297214,0.6255504998417437,0.07322678058316585,0.731820473325886,0.08731498090687624,0.6291932248953581,0.05985564696811796,0.35765539744523905,-0.2591956106666478,0.06058563947039994
2025-09-15,0.01564810876548799,0.5033825807326932,0.051116251238571,0.6617462490257713,0.06366582178142276,0.675694287122584,0.0800313096352606,0.5956554133567644,0.05449748680636797,0.3058957629245561,-0.30979913993372804,0.03833881245626776
2025-09-16,0.004699552654672331,0.42754640893788737,0.006311613421438888,0.38495914151129235,0.005649785115337036,0.4228944433046722,0.0720014870063608,0.6337769601443405,0.045233440619344575,0.37575153696727376,-0.3276748653030627,0.03227895487860055
2025-09-17,0.004391639998572325,0.4335639791299983,0.01559651887335927,0.4106983316305881,0.02846587510506851,0.5001351892287917,0.05994189931834125,0.5656830035764012,0.02231327250949891,0.3058523256558582,-0.3230003504698563,0.02680391158842242
2025-09-18,0.007825926769180997,0.4730418953346089,0.02877390268053424,0.5026915479865826,0.050249000184012245,0.572745125689353,0.07010235079671298,0.6234737796766773,0.03642852171123666,0.3778149830232235,-0.3128500625458987,0.026371942152412193
2025-09-19,-0.003861626354550739,0.4165465245746433,0.013089319287574504,0.4316462380885836,0.03827078974904059,0.5062871797402944,0.03848924660117019,0.4777007227180928,-0.0197744002560344,0.22767061985883566,-0.34770340325648746,0.025283910048086125
2025-09-22,-0.0015135862966285647,0.4152810247238033,0.025445295584155644,0.5712537069949944,0.04217505158379138,0.5810673871076499,0.023606279198830186,0.5168964048467629,-0.04140478545268342,0.21540616413795138,-0.3239435697002635,0.024384278345216476
2025-09-23,0.002799341481380298,0.45530040089908946,0.023295234425979906,0.5485339950573467,0.04047201291428513,0.556376255240485,0.024812408776393957,0.5045540410034044,-0.02434639494645081,0.26102843479023896,-0.2848366603364365,0.03477042007642944
2025-09-24,0.002962843597746218,0.4659502585937865,0.020242482110437054,0.5572538984238361,0.03474200551693042,0.5450166766789081,0.032889658426626306,0.5471521728534458,-0.034320030802157106,0.24469267882273998,-0.2771987377307959,0.040592106178186496
2025-09-25,0.005486497614268579,0.47409730852642235,0.015611935021658484,0.5358256264250048,0.022745316356169974,0.5147069532488375,0.027874486922042953,0.5141046160122076,-0.028154221095951407,0.23646419817343572,-0.2761195593850427,0.049636331119782336
2025-09-26,0.010120773840341667,0.44457560748192876,0.011875417802134844,0.48179945930686313,0.005432911652745348,0.37939457300739643,-0.007502155926221845,0.45095683395789654,-0.037056184262492214,0.21748161061627302,-0.3118676164958219,0.03449853601848075
2025-09-29,0.008857091513123626,0.5211851258086775,0.009841268043082892,0.5505935849584934,0.029405527089559316,0.44874588529317105,0.047736660152836966,0.609649096729772,0.029706806876640374,0.3460262568226741,-0.28280087268888,0.050394038158507654
2025-09-30,-0.003960290530213914,0.43089026381627527,-0.003908222032275539,0.49691112957710093,0.011000478576299313,0.3708151809679763,0.04322153783141677,0.6032260673074296,0.02568737132524751,0.39905885073417546,-0.21832660131760034,0.0760369253240762
2025-10-09,-0.004551290153799559,0.4143883624488114,-0.014910214929050307,0.4375379626984715,-0.004973461417174864,0.3381681377305062,0.02783137545944425,0.6035396535905673,0.0021214544563630464,0.40733688014191954,-0.1616133072407168,0.09022956208442501
2025-10-10,-0.004914823394159887,0.4034479211012055,-0.014898806977877224,0.40492199773150045,0.0008263877900620176,0.4786363031980694,0.037068986999932836,0.5528484013912414,0.04898367962886703,0.5649863756147393,-0.1783400736029341,0.14959589097472772
2025-10-13,-0.016604922553626965,0.3405983856072123,-0.028389277271159703,0.42537908103636574,-0.007028049524836347,0.48392578144023174,-0.0055195758486079275,0.39852749357252676,-0.03770560492679738,0.42603544491886897,-0.11710451066422195,0.23951702432392716
2025-10-14,-0.004668898855986491,0.43361652770309866,0.015927199420065735,0.6411265608606552,0.03805994432282749,0.6921991142835981,0.02520708377918074,0.5712439722260255,0.03432220636214167,0.6554010132006624,-0.09408673172464582,0.3060246882738798
2025-10-15,-0.0019933918303013053,0.44577101213085885,0.008475287025074999,0.5634803842407918,0.01716654662980858,0.5624531295963561,0.002456025176238518,0.5117087218419462,0.0009275821349923365,0.6070144206084506,-0.10397711195625811,0.291995813555901
2025-10-16,-0.001479546354568362,0.47812696117008746,0.012484643444862142,0.6305714877788895,0.02112236190711215,0.5368828382039998,-0.007161403808809281,0.4758256135376774,-0.006665859496066219,0.6002415138206072,-0.15257972972955175,0.2122748314408839
2025-10-17,0.009402687856396981,0.5624046771554442,0.021072101545565797,0.6090864546656254,0.013075547931890908,0.5813576101160075,0.016658797774107774,0.6729231524786755,0.00964936556916292,0.7591243076415021,-0.14825027190471568,0.20626282558488568
2025-10-20,-0.0033657746028868604,0.47857825222458333,0.01190264191475853,0.596534928649483,0.007586487367111844,0.49702799797918196,-6.235477365154445e-05,0.5703821521482024,-0.047846804123652054,0.6001013290528742,-0.1763135556822322,0.2558483434644276
2025-10-21,-0.0035569649440972445,0.4542856260113137,0.006651723469144859,0.5478595499323051,0.004520498624016096,0.507969024311685,0.021356479143059465,0.576961666894322,-0.00840428891009995,0.5329807344025478,-0.21534441951029581,0.22582532114774467
2025-10-22,-0.0060022041850883055,0.4292891308772676,-0.010568608780451665,0.4253096103450015,-0.007486894579257144,0.43113042387579237,-0.0016566827235602183,0.43721660587018696,-0.037093781631030776,0.4340861644252353,-0.22151405975695185,0.24572024058882283
2025-10-23,-0.004436794568462441,0.489014195237552,-0.0010692204277810752,0.502308435451512,0.008397023715241935,0.4696669591588013,-0.006038280267348525,0.4141970372821993,-0.03551796385947076,0.377002598794319,-0.21069106334310816,0.2670596275063062
2025-10-24,-0.003936272857315317,0.4538358584460669,-0.0006711561624518045,0.4098289002013645,-0.00489712059509376,0.45687114364278786,-0.016583515936009832,0.4818131213252626,-0.04717195533039162,0.3430778174731255,-0.20318654743423661,0.2839150176599926
2025-10-27,0.0012079889202962337,0.47840092217640906,0.002848140335483652,0.4289393687122589,-2.0565890410786936e-05,0.47266456077241775,0.009055360745438737,0.5593440945175879,0.0010190502596465478,0.4119348970522186,-0.15477665409378163,0.365581650724881
2025-10-28,-0.001196796419162574,0.5086133913841974,0.013753663523528924,0.49542151642106436,0.015235951925910653,0.5209036655823213,0.003514593095665694,0.5199473972087029,-0.004353213143368437,0.4137744382437491,-0.14813553740892554,0.30359494933839143
2025-10-29,-0.003401589050789395,0.4727136189505656,-0.0085514762480995,0.39834049469947463,-0.014391730862960996,0.3761764994075359,0.0008387137145605128,0.5173210074257713,-0.007855964617524427,0.417781211226917,-0.15359334225437757,0.3252226332522284
2025-10-30,0.0017230761998721189,0.5265341541152166,0.0031044829263682542,0.44204497616008537,0.0019365202413405246,0.43515216176014315,0.0024044492201652987,0.4908463433374529,0.011266196252315008,0.4255393720063592,-0.1204539946065817,0.3666109643843576
2025-10-31,0.00699070881996826,0.591716936893142,0.024109589368666588,0.5289312648531711,0.030393585695989163,0.5370818887175636,-0.0011567865636825936,0.47364531095418927,0.019389407291170543,0.38941619935653454,-0.10290599456328205,0.3279400729960197
2025-11-03,0.0009308511629158327,0.5176896823800924,0.022052806399178566,0.5287793336882513,0.020193177939203572,0.565058650789345,-0.012376596730668946,0.5159497143946551,0.015282386391663114,0.41569885378978977,-0.07938608531052062,0.38887764444043266
2025-11-04,0.0001816224105613811,0.5217401551913348,0.0024459399090812515,0.40980870212092946,-0.0029328278370531306,0.43529602599245454,-0.01359027321894759,0.4845013437019429,0.008048808286208312,0.40899772232534304,-0.059111777884774924,0.41875052567622967
2025-11-05,-0.0004591819874065683,0.5156995219935508,0.00438475656550658,0.4094433728766864,-0.009772570385856666,0.38921730522702824,-0.0183694364021334,0.4318610047025354,0.0056325661701684265,0.35573934242458816,-0.09073109651141927,0.33334287234725435
2025-11-06,-0.0011838068845068561,0.47010962316269544,-0.0009920676835799122,0.4120565754277485,-0.010240153338180258,0.4046363496803464,0.0025419911096368555,0.4824414867958119,0.019842036118054518,0.3562239847647182,-0.08907181456468673,0.3318223550855085
2025-11-07,-0.004695419240980748,0.4744202787835782,-0.01327847526576612,0.3881776260555131,-0.02679876655581007,0.3483101189218586,0.001935034325781293,0.4617975556412015,-0.01502289399269359,0.3352625829681549,-0.04051501960593027,0.38078187781035916
2025-11-10,0.0012230680628378234,0.5198675669641499,0.006950350974908985,0.5340308327671904,-0.009996859562493533,0.40391338998052073,0.02296147838406859,0.5074016059280144,0.006948478337929692,0.3429204575411633,-0.021253169928694384,0.3657507049537621
2025-11-11,-0.002508263849163687,0.4307914979399347,-0.00543300609075638,0.4468094359026231,-0.026640744616927177,0.32970642963608826,0.027005872438010572,0.5488327312344603,-0.01115528352972113,0.33164145125262506,-0.028368976746484767,0.3042621365968965
2025-11-12,-0.0006973345678894817,0.4258067531158994,-0.0021618077862385356,0.4351752051154741,-0.003989767052726526,0.4530646408939058,0.03837729801483453,0.5234840363350254,0.027603241434333188,0.43202957776170453,0.06459349970676818,0.6026881122717638
2025-11-13,-0.005648871931817382,0.41862261748148455,-0.001538970779465408,0.4910879091522054,0.0048449187225335835,0.47573913876635376,0.044460500999639385,0.5037445560141751,0.02714210748833179,0.48064652920471973,0.06003542519114349,0.627806818741446
2025-11-14,-0.00256122784745785,0.4630609872851361,0.009151158251165437,0.5784382190291629,0.021360017126061333,0.5771947674449016,0.04407197534162238,0.5405392156470794,0.0028758265056490206,0.4490687154924905,0.08775387313244085,0.6394347226598515
2025-11-17,-0.004793423030572992,0.44771412912846864,0.01543748381974351,0.5675126392502452,0.02299200539445262,0.5861736598921032,0.026636785530619052,0.495728987490157,0.010048196803473922,0.44586298435840727,0.08830178781363537,0.6240334345287022
2025-11-18,-0.001495102404341022,0.49721367572344255,0.010257768768521464,0.5228608976138592,0.01956348359844061,0.5618036677026664,0.014924841386193773,0.5056294917691843,0.029401065117978013,0.4968952597875457,0.07817750865055631,0.559526961800505
2025-11-19,-0.0007930943141841421,0.5345103963449185,0.008795290490978797,0.528721205810204,0.008328281888505049,0.5529537507202096,0.0131989201407983,0.5562047366225985,0.0022368796322876916,0.5086663008411028,0.05378625880840704,0.49053542653963655
2025-11-20,-0.002852500199024065,0.528468193439949,0.0030443282309442553,0.5118424864076788,-0.0035576886111059695,0.49469487153604724,0.007076736353464921,0.48542831442797646,-0.025546338961413194,0.460923015498704,0.013108578078956592,0.40193059608944165
2025-11-21,0.0028534051524182623,0.5844871267627808,0.0027298475761134647,0.5031934233263604,-0.0056998303250563025,0.4989637775698923,0.0020224223626385436,0.5131952776263459,-0.014120271852017335,0.48183627191802253,0.03825076677145131,0.35324638576103257
2025-11-24,-0.004883804044902537,0.4801182911061715,-0.0028316432286176144,0.5543420268280639,-0.008922677124803914,0.4716091178105394,0.00808519663019074,0.5555642770232395,0.002120888422302164,0.5546687842573221,0.034764535740266146,0.4525705310932844
2025-11-25,-0.0037593168779499076,0.5228705532303475,0.008268896415017336,0.6108549301842584,0.002876980309448749,0.5245258048826142,0.007910184513937442,0.5748883805689167,0.00984984480349286,0.5682240085436668,0.05047138331656167,0.5369038049570004
2025-11-26,-0.000746649436878559,0.5565043558797297,0.012186168379535511,0.5678858163253114,-0.0019909041697976637,0.5076723408667112,0.00038123207265772924,0.5703947549821666,-0.008332891203035264,0.51001397695134,0.04346863093684248,0.5272932086904815
2025-11-27,-0.0015574908656640152,0.5396490990620835,0.009889536410811282,0.5532315101071088,-0.0018460445456229286,0.4812102236396574,-0.00236286264422967,0.5540704681329216,-0.007986796008159304,0.5108292845775171,0.060029013676428204,0.6313095409834418
2025-11-28,2.6439158252941522e-05,0.539048201593273,0.004028535093928064,0.514616735741208,-0.010810838631954709,0.4566814252821835,0.012645072961787181,0.6250827507540792,-0.0054250291241927755,0.5238749639803024,0.058102959204985274,0.6193526466441601
2025-12-01,-0.0033149991622463382,0.5197931839773157,0.004429939866678357,0.5079126288241059,-0.005482575073076835,0.45037378840318787,0.0002658502957051112,0.5706744384502752,-0.007146949195867169,0.5005213641375688,0.04838410335053134,0.5909592092029311
2025-12-02,-0.005323330592983864,0.5278821667928165,-0.0009303135831217938,0.48069420107812605,-0.005927992573579731,0.43104199542620564,-0.019895494493260463,0.4828170571387102,-0.014514407883130385,0.45243016861381213,0.01805192350435742,0.5154841665441823
2025-12-03,-0.0034289841152294145,0.5695814356752743,0.00955610446285466,0.522501995961689,0.00779462141728534,0.5087514747829538,-0.023842330003536447,0.47841816056592235,-0.006084085941903048,0.4363763306179497,0.019817890443938568,0.43599344774374604
2025-12-04,-0.004255942881907856,0.5378337494979961,0.00968496743616381,0.5545967739847856,0.004788302166155438,0.49770651614332156,-0.008354400445492623,0.5772542045330185,0.03144047448637515,0.5581051228805717,0.05352940130217094,0.5098134086894074
2025-12-05,-0.0004181499203740704,0.587267439007105,0.0170699088267332,0.55246179523293,0.009747423986747434,0.5299395414403698,-0.008321558355042412,0.5727838944869112,0.026101009661279324,0.5087776796224812,0.05205703189152593,0.47810007148093503
2025-12-08,-0.00046647248396598545,0.5836562876072081,0.011894442456262483,0.5140529285947246,0.0027295658312103,0.46852859189713114,0.020996626471507088,0.5874715051306547,0.07113216018105183,0.5511547174072019,0.10370912298003128,0.5260085069993757
2025-12-09,0.0008532299054660513,0.5716284225050724,0.012356667319273614,0.49095099700477196,0.007405545897794991,0.4878096607562365,0.018982015852969835,0.5644437523543336,0.08182389120820747,0.5440306829206168,0.09939695920730977,0.5050516194178344
